Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1604.8878161390091
FDW14,OUT017,1499.4466674823825
NCN55,OUT010,921.6961981983451
FDQ58,OUT017,2628.4661377032794
FDY38,OUT027,5899.447109326746
FDH56,OUT046,1824.566019055317
FDL48,OUT018,575.0499849535331
FDC48,OUT027,2538.793402972054
FDN33,OUT045,1471.8837884509996
FDA36,OUT017,3114.1950417798416
FDT44,OUT017,1886.1041692628096
FDQ56,OUT045,1427.5894095120034
NCC54,OUT019,696.7573960591677
FDU11,OUT049,1972.2448148354283
DRL59,OUT013,812.8545361485177
FDM24,OUT049,2509.2237302491462
FDI57,OUT045,3378.2453064842775
DRC12,OUT018,2653.345443236401
NCM42,OUT027,2870.0136396291587
FDA46,OUT010,536.1376120727715
FDA31,OUT013,2899.7297496210094
NCJ31,OUT035,3839.6757866251787
FDG52,OUT046,782.7134935562668
NCL19,OUT019,458.45375463982384
FDS10,OUT035,3029.970219150403
FDX22,OUT010,567.5675768107408
NCF19,OUT035,864.2705810449468
NCE06,OUT046,2478.130394117552
DRC27,OUT046,3650.566559691328
FDE21,OUT035,1982.7359287931401
NCR42,OUT019,-148.92333351266436
FDX51,OUT018,2808.5467387182407
NCR06,OUT018,532.0574264513234
FDU31,OUT027,5804.623836423983
FDU59,OUT017,2681.0742158027588
FDR03,OUT027,5074.959454558323
FDS49,OUT027,2579.8603761380355
FDD48,OUT010,273.0452782215534
NCF18,OUT017,3032.628583362992
NCD43,OUT027,2728.3774150058016
NCD54,OUT018,1972.4109203239407
FDY19,OUT010,313.59478331482956
NCY54,OUT017,2734.6645722556395
NCL19,OUT018,2289.0368971716653
FDP23,OUT010,762.5009320556748
FDC26,OUT013,1764.0312419393852
FDR14,OUT010,-99.8744655058114
NCS41,OUT035,3101.8136075712705
FDF41,OUT035,4057.76915746957
FDU34,OUT046,1877.7159793835217
DRH11,OUT046,736.4305542590056
FDM03,OUT013,1600.4088824920834
FDS31,OUT017,3057.022608265118
FDJ20,OUT017,1939.39058196754
FDV44,OUT027,5018.492346174179
FDG02,OUT049,3039.074411027406
FDA09,OUT013,3070.3759277343715
FDT04,OUT013,751.8953809200272
FDL58,OUT019,852.6985962588803
FDE52,OUT045,1465.0473992719608
FDW12,OUT035,2496.16682336271
FDL51,OUT017,3722.165416540281
NCY42,OUT027,3722.5191867348763
FDR07,OUT017,1740.248621357485
FDN40,OUT045,2414.1306229857382
FDB35,OUT027,2622.8577672000974
FDA22,OUT017,2756.758439139348
NCL06,OUT046,3930.023614685556
FDI35,OUT013,3213.1870133059374
NCW42,OUT045,3653.43533454125
NCX06,OUT049,3135.297468147444
FDC37,OUT027,2808.232992119613
FDZ14,OUT018,1649.1719632435713
DRG49,OUT049,4019.7881742818636
NCG06,OUT045,3813.5249094932756
DRC36,OUT045,2740.012145027268
FDV21,OUT019,328.5902647757869
FDB53,OUT046,2477.408763293082
DRP47,OUT019,877.5044264719319
FDA14,OUT013,2532.2552879196764
DRC24,OUT035,2498.212900383588
FDW21,OUT018,1318.2871337872225
NCH29,OUT046,1470.9223467105742
FDU58,OUT013,3114.274255848723
FDY27,OUT017,3027.168709793552
FDV56,OUT035,1815.1420770196116
FDT59,OUT046,3702.8246553570357
FDB23,OUT046,3810.9239154658176
FDR49,OUT045,801.7370487654049
FDB03,OUT010,863.4853608527312
FDN39,OUT045,2638.5532754092837
FDX02,OUT027,5707.80377116012
FDQ16,OUT027,2783.259668142073
FDU35,OUT018,1316.972702180538
NCT29,OUT013,1862.2548982960068
FDZ27,OUT046,814.4819996401105
FDN57,OUT017,2339.7442894544597
FDA03,OUT018,2229.690712391581
FDZ36,OUT045,3028.370668500951
NCU05,OUT013,1536.718014780632
FDT39,OUT018,2199.390960046022
FDK60,OUT017,1649.6146280401383
FDZ25,OUT017,2920.946665015568
FDG12,OUT046,1890.9192741248
DRB01,OUT019,345.5542075885948
NCC43,OUT027,5698.677249642362
FDX13,OUT019,839.6333915232935
FDM22,OUT049,873.7139190801006
FDJ03,OUT027,1630.5804254620798
FDU14,OUT018,3623.8356479732456
FDB33,OUT010,447.81751517321584
FDP27,OUT046,3011.400676229548
FDO38,OUT010,109.5833928460408
FDE28,OUT027,5724.750222866374
FDO27,OUT035,1524.9897203295895
DRL23,OUT027,2616.9737423301403
FDS28,OUT046,811.8238426593142
FDX24,OUT013,1503.5771512154342
FDZ02,OUT035,1656.9251430057107
FDL46,OUT045,1698.657377258346
FDS60,OUT027,4665.262330623547
NCO06,OUT017,830.377931848891
FDO16,OUT035,1519.7562243603911
FDC60,OUT049,1475.174731448837
FDA48,OUT018,3385.370080967043
FDZ36,OUT027,4994.249636449513
FDK27,OUT045,1888.0321107160262
FDW23,OUT018,529.7035737920654
FDM14,OUT018,1472.4774898410685
FDM14,OUT013,1603.4118937021465
FDW60,OUT018,2570.4468024625016
FDE21,OUT013,1905.0155873950746
NCM42,OUT035,1769.6230923506039
FDY59,OUT010,184.52209947691466
DRI49,OUT049,1436.6292418674152
FDT28,OUT019,371.3780791546654
FDQ22,OUT018,618.9853533150163
FDR60,OUT049,1512.285389133866
FDC50,OUT019,175.15442700727604
FDV24,OUT013,2493.50450565649
DRF48,OUT010,499.2102659705569
FDQ47,OUT046,775.0041658761331
DRN36,OUT049,1557.9162659000096
NCY06,OUT035,1998.883174426924
FDE52,OUT035,1582.3448518166304
NCB54,OUT045,1854.2899383306046
NCF31,OUT035,2530.5314512847035
FDJ08,OUT027,5009.51006863327
NCC07,OUT017,1638.9266825358018
NCD19,OUT027,1564.8092552218966
FDL46,OUT049,1834.3420088490518
FDM20,OUT045,3832.4913650526014
NCI06,OUT010,422.202977780977
DRM11,OUT035,4331.276170472045
NCH07,OUT018,2247.334608387888
FDS23,OUT013,1983.3591103879046
FDO49,OUT018,640.4149452119169
FDS35,OUT049,883.883515823616
DRK39,OUT045,1390.944180504086
DRI39,OUT049,885.6549520053693
FDV04,OUT017,2653.0590574516173
NCN14,OUT035,3041.322240275532
FDH08,OUT013,3974.5276335713656
FDS20,OUT046,2971.2510383178937
FDV40,OUT049,1501.5731718266572
FDZ48,OUT010,280.15149429393233
FDS24,OUT027,2570.83904095703
FDK44,OUT049,2951.2620498295723
FDS48,OUT045,2439.1306605355535
FDK26,OUT010,582.0445109338445
FDD23,OUT045,3015.5300488997023
NCH54,OUT017,2557.561798234848
NCP14,OUT010,169.69117784768534
FDM60,OUT010,-125.43236208692532
FDV24,OUT017,2526.1410423668112
FDH08,OUT018,3484.965867740591
FDS12,OUT027,3244.8694508726903
FDR39,OUT027,4868.22477445107
FDP12,OUT027,1565.1406227044124
DRF60,OUT027,5753.560296453024
FDC09,OUT035,1746.255520830262
FDF50,OUT018,2799.222132998673
FDG28,OUT035,4047.6752956520163
NCE19,OUT017,824.5094949205335
NCM53,OUT010,213.95352748250343
NCN18,OUT049,1822.3085404828898
FDF32,OUT035,3191.548626023041
FDF11,OUT013,4027.1270799637623
DRI59,OUT049,3828.3512426196
NCG54,OUT035,2827.847138251396
FDM44,OUT046,1603.2406779880184
FDT57,OUT018,3399.7751370742726
FDV24,OUT046,2407.3298905782935
FDI50,OUT019,899.8950394999314
FDS09,OUT035,871.8141347983535
NCC31,OUT027,3990.7742482299373
FDQ07,OUT019,868.1196744936452
FDC22,OUT017,3090.680459580365
FDZ56,OUT046,2756.5227456634198
FDZ40,OUT019,-73.55078078269516
FDS46,OUT027,3081.062131161239
DRD24,OUT045,2200.6079706890505
FDV45,OUT017,3109.153579641303
FDL26,OUT045,2405.494420710113
FDA56,OUT018,1644.6861653424346
FDN27,OUT046,1683.716312839022
FDM20,OUT049,3935.9022551624253
FDO16,OUT017,1513.7979106009084
FDL03,OUT035,3078.3044541561467
FDE58,OUT046,1838.9089173297282
FDI02,OUT027,3070.442772658464
NCC55,OUT019,-225.10691773341938
FDR03,OUT018,2829.2161291595994
FDB14,OUT017,1585.5894983192438
FDR45,OUT013,3987.986464123251
NCN07,OUT017,1954.6554421753988
FDM51,OUT019,216.0405611116279
FDT52,OUT027,5669.285705890268
FDL26,OUT046,2421.7830520988878
NCZ42,OUT046,3819.9462404059295
DRI47,OUT019,407.1987042833586
FDW40,OUT013,2332.119531300437
FDN34,OUT046,2744.798831124818
FDS01,OUT035,3027.354153046925
NCG55,OUT045,1812.5546459874545
FDC11,OUT035,1530.8250243919547
FDX35,OUT018,3397.741056611073
NCB06,OUT046,2564.4253938960783
FDR09,OUT019,872.1339023579887
FDC53,OUT017,1595.6113938698115
FDY45,OUT013,4265.1013803652
FDA22,OUT010,449.56088321001505
FDE02,OUT035,1640.1235863230881
FDW21,OUT045,1584.970392862733
FDV34,OUT046,1436.4354377524755
FDS59,OUT049,1756.8233374023957
NCW17,OUT017,1983.826364457387
NCK54,OUT046,1819.7723107370073
FDG17,OUT019,871.0466819626059
FDG35,OUT017,2783.5529798276425
FDD08,OUT010,-131.86228863115676
NCO07,OUT017,3823.7176789330338
FDJ10,OUT010,374.4387882760346
FDW36,OUT017,1660.4991289917045
FDW21,OUT010,169.28538634324096
FDY19,OUT017,1957.70995051012
DRE03,OUT013,807.645015892299
NCC55,OUT049,885.3691048912926
FDH52,OUT010,-94.45001376672761
FDO09,OUT017,4075.095198629753
FDU43,OUT045,3834.0628182644346
FDX09,OUT010,502.1197051543142
FDH40,OUT019,156.6673601053302
FDW58,OUT017,1613.6118393939403
FDC47,OUT017,3848.0860225354836
NCR41,OUT035,1603.8003692296822
DRG49,OUT035,4104.99182982523
FDC52,OUT027,3802.407478444913
FDY13,OUT046,1513.3260688905148
FDY35,OUT013,862.180473396818
FDI35,OUT017,3255.249037007766
NCU18,OUT049,2648.674977477482
FDY33,OUT018,2410.1285048974282
FDC15,OUT027,4154.244927912089
FDU01,OUT049,3054.006044769556
NCU42,OUT046,2897.9788835376526
NCV29,OUT018,2635.6311837421626
NCY30,OUT017,3051.3679778805663
FDQ46,OUT049,1862.1472210162676
FDG58,OUT027,3975.246757778823
FDK33,OUT017,3888.1504457260853
NCD07,OUT045,1716.7140160682661
NCX29,OUT027,3912.374869969001
NCT42,OUT013,2509.207970256401
DRN59,OUT035,825.8505818382712
FDI44,OUT035,1655.8604056232045
FDA45,OUT049,2794.382669499775
FDP31,OUT045,749.3183194945888
FDY01,OUT046,1857.4855041312396
FDT09,OUT018,1657.8837652930001
DRH03,OUT027,2511.57066314941
FDA36,OUT018,2682.760476207888
NCF31,OUT017,2520.6605977488753
FDG14,OUT049,2545.36772198945
FDG28,OUT027,5779.664695013101
FDU14,OUT049,4083.47194739936
FDY47,OUT019,369.5327702004404
FDI56,OUT049,1631.9705579295346
DRD01,OUT013,797.3906625695879
FDM22,OUT046,809.5780414758212
FDH33,OUT013,783.1511877496544
DRZ24,OUT013,1857.4539805809497
NCQ38,OUT046,1666.176708539694
FDO16,OUT027,2470.7106084327943
FDU07,OUT027,4036.0722754770813
NCB07,OUT013,3086.2730689215373
FDU48,OUT045,1841.9160623012829
NCM43,OUT045,2644.304022548481
FDR31,OUT010,420.128504388771
DRK49,OUT018,494.35936629575
NCI30,OUT010,729.0412422768331
DRD60,OUT017,2996.3025349309282
NCG19,OUT046,3579.993887667126
FDH12,OUT035,1672.8979085524552
FDM32,OUT035,1572.5739334852046
FDM27,OUT035,2553.703468109027
NCU53,OUT027,4221.52210466358
NCQ18,OUT046,1600.9612188419808
FDS10,OUT013,2966.8193242562324
FDB33,OUT027,4262.908015991656
FDI12,OUT013,1538.1206562980758
NCW42,OUT013,3751.15419770127
NCC06,OUT018,1601.546386019812
FDW02,OUT017,1949.1073001006473
NCD43,OUT017,1668.3444409344656
FDM57,OUT018,1201.282537636516
FDA58,OUT017,3847.280316031447
FDK56,OUT046,3033.0241713126197
FDP52,OUT045,3778.9907592039267
FDW20,OUT018,1572.6523030271808
FDS52,OUT049,1670.1339391150073
NCT29,OUT018,1525.044808225732
NCL54,OUT013,3020.204746289198
FDC05,OUT045,2957.2671809148655
FDF34,OUT035,3166.938614413219
FDP03,OUT027,3131.2958323124185
FDD32,OUT010,139.3051898443988
FDZ10,OUT045,1876.855955419417
FDZ40,OUT035,922.0239529063606
FDD51,OUT018,606.263828044975
NCY30,OUT019,514.8910118275254
FDP58,OUT017,3753.265780408915
FDV49,OUT017,4173.376620815959
FDY24,OUT019,-36.94363325523936
NCO55,OUT017,1699.1947335765842
FDR13,OUT017,1952.3474162579175
FDS51,OUT017,905.6345475528365
FDP26,OUT045,1591.2669347577294
NCB54,OUT027,3154.7625265189768
FDF32,OUT017,3140.4785310145744
FDN31,OUT018,2727.26794535888
DRM48,OUT017,1011.9156786406772
FDN20,OUT049,2845.867404700626
DRL01,OUT046,3742.8203097061987
FDV56,OUT049,1723.35677353827
DRH13,OUT027,2669.6777131214208
FDA03,OUT017,2563.8668592836552
FDF47,OUT027,5515.915184287979
FDX32,OUT046,2486.772606761756
FDX57,OUT049,1607.0913312171301
NCA30,OUT045,2901.715110559475
FDO49,OUT013,814.6727351420631
FDL04,OUT019,163.0107856591222
DRM48,OUT035,1041.1308665171655
FDR16,OUT013,3792.1200782295555
NCC19,OUT018,2690.5500451095045
NCE42,OUT045,3502.907664336245
FDY24,OUT017,956.5672503321981
FDH19,OUT049,2856.655899923259
FDJ46,OUT013,2889.3426968629237
FDN45,OUT010,737.5132348237279
FDY08,OUT035,2049.7826746279598
